id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_45,5.968852207245464,0.346285379168938,-1.625891871753987,-2.7390340417028005,-1.4504720677582954,0.9562446494175462,0.1219917092815343,0.1552102850430397,2.898170026458106,-1.7687753895238367,0.4936624975236232,-1.8095952871489955,-0.3217690641740228,2.701705569999975,-1.3912771547600364,1.3457536799538188,-4.313699919102687,5.937626513536617,0.0790757954042356,-0.4660586460380002,1.2579788348921046,0.6550518508419897,-0.2396543459605432,1.35567214731753,-0.649302043676115,-3.2264517063074,0.6720624514927451,-3.6101382835646447,-0.2891443755780341,-2.803763219815497,-1.925135981844547,4.112843126827852
test_46,5.219559537859528,3.833927367866163,4.644469116945463,-4.813645194722889,-4.154999044187378,8.752353298965923,-3.998611516293761,0.8720993912178897,-6.710414942622362,-2.885705987073239,-4.015614820185973,-0.4176231443274618,-6.07638180146711,2.500846096841146,3.02036729728348,4.099127804923203,-9.764347470090367,-1.275902689966948,3.989622045262277,-1.3813068946838871,-2.29830999303212,5.317617725005392,1.307124548365152,7.882432208213056,-5.43330643739155,-6.877486341495968,-2.8206704972166805,1.6452189495833711,-6.072913086077529,0.8154664749698584,9.377740065649876,5.463098682057925
test_47,7.770126195212614,-2.8151077603250463,-2.229420354844941,-0.3970241172414661,-0.5834960951684828,-1.7391085971059397,1.1695080393307224,1.9515096010854207,3.028455452213316,-3.381621713869872,-2.049218349009269,-5.20890770753233,0.0897016608467878,2.946735011339605,-5.5654852260633385,0.9310075034909332,-5.714691379179688,8.520733551813876,3.3592809737231977,1.0163378027329515,1.4114935312206016,-2.209230533768732,3.325627431041914,4.354680158609641,1.4773620552727071,-3.217458165430445,0.7719969860423722,-4.07994001110982,1.1224270181639524,-4.477207506751272,-2.1984462646528016,5.041300306768645
test_48,1.0390267951680847,-1.7067070420051402,3.8522257174364896,1.1053069909527382,-0.7283501064141511,1.3238964019452717,-3.335507189032456,4.028887597872445,-2.964448093770136,-3.7677416966864015,-2.7411307855247062,-1.372478925859161,-3.622851013130624,1.0619534244528803,-0.6053009130522216,-2.082410471141072,-3.941410195505013,0.3878183727979861,1.614597430858377,1.5741315540630048,-3.4515410351968887,1.9829226132734488,2.99070974830191,4.536311990142895,2.203871159096224,-3.133773965071655,-4.791394684587576,-1.898508973198676,-3.0572790679476545,-0.8244647899972849,0.3644222049368048,0.8443647679589258
test_49,0.0621969461431669,-0.2603639370441048,-0.3980993914494788,-0.3703099001060024,-0.6777903016468538,0.0460136522203537,-0.5865201909563152,0.6876014220286817,-0.6209061832011328,0.0561303845321516,0.2772847678479384,0.4790998465590513,0.1142479766782502,0.8565348734782294,-0.1976197233378097,-0.3920024521335615,0.0748373612823144,-0.0811763624597993,-0.604019598350308,0.7006971062965537,-0.424336598089448,-0.2349204812832391,-0.3583611888573443,0.2487673122055595,-0.6928602507307355,-0.3245486344862275,-0.0524621620638204,-0.2424820581366233,-0.0262704313206323,-0.2638639002958408,-0.4121593414571682,-0.0645005549798461
test_50,0.1857544733628461,-0.265750760890882,-0.4064845601732486,-0.2033261900039856,-0.4866807972428967,-0.0090779964863621,-0.2639300775481815,0.5906179649163603,-0.7877516214710522,0.1072555675991021,-0.2269952317317397,0.6611972162115232,0.3072669291943957,0.7361252023157736,-0.1679459645001328,-0.3636547101411024,-0.3302232165431155,0.0435171234484324,-0.3331693731937409,0.6200235809677461,-0.3414762571275452,-0.1946766763776825,0.0977842184435615,0.2093663326348265,-0.7186536722171551,-0.1630303251192266,0.3528389570229315,0.1755850739917735,-0.0004275506229895,0.0686014791676869,-0.0138500768804974,0.4242612846968589
test_51,0.4399246404842311,-0.2842952449823039,-0.4670405097608605,-0.440449111844729,-0.6496243965353654,-0.0628835054801252,-0.6404089866112693,0.7553844933987693,-0.3137493565246392,0.1287316503425181,0.4077207722537344,0.7116548831110779,0.0099850379327354,0.931313173118166,-0.3123584393630377,-0.3917977079855742,-0.1696402491261283,0.355882946749072,-0.7749224205694406,0.8366849976057669,-0.670041179328198,-0.3998899779219275,-0.5188488277158717,0.2767517337650746,-0.5852729999754135,-0.284875637540834,-0.181288542050474,-0.5511367658005687,-0.0873935775758075,-0.6541825913091605,-0.3717887903328828,-0.0665974325414413
test_52,0.490893779537754,-0.7555547538951753,-0.4884222822512458,-0.2874509333251175,-1.1975968610874872,0.1905914560833397,-0.0852246362179565,1.2134210926785738,-1.2821597154831608,0.4478768701492838,-0.8077424202983217,-0.3211998419282562,-0.1299853791258377,0.8560222621384809,-0.996541509633148,0.2735855632610669,-0.7246980446927767,-0.3791031027942872,1.3289787990940678,0.8663693237473569,-0.6123943197026334,-0.440389515399652,0.4809009171240044,2.0874867190502417,-1.0049060677842272,-0.8116016186971291,0.3547856478456468,0.4872992437119866,-0.1353283919378575,-0.4632545349124556,1.2530299637832487,0.4480511755427949
test_53,2.487959195017113,-5.441514073707574,8.1737654767515,1.4500635929136936,-4.047912383959793,4.190962916903636,-6.165317171055423,9.842008459518643,-9.034443032415115,-6.244313661495618,-7.511172155787656,-3.687642220005872,-8.185329957414343,3.0605614262264025,-0.9730210540472788,-4.3314479041837215,-8.749059818412132,-2.097871759093852,5.679595984639121,3.560877351741325,-7.973421615368481,5.104551001578839,5.85478032577974,13.098327715176366,2.3731353257699435,-8.322816423122674,-11.380856662809096,-2.824513693638381,-7.463035482210051,-3.1266921726960577,3.161029059551732,2.66967064719694
test_54,5.771397623058573,-1.4616700219837242,-1.9511992526459427,-0.8977063779958897,-0.6749584304783952,-0.8584518531391241,1.0096570183126978,0.7272232262630489,2.722841367321305,-1.9947384528463148,-0.7196044911933999,-2.933816357405152,0.3735060926084087,2.062471386828576,-3.1872658359114023,0.9190330654710214,-3.5641119230846368,5.688631357893267,1.5352369823876926,0.1512061652414926,1.381682848866153,-1.227613723277038,0.8442322716760156,2.175877366346308,0.3649115499091344,-2.1504223262408746,0.7736268668071211,-3.0928658339783546,0.8037043204211254,-3.466176930506357,-1.8983486654389288,3.41590677809402
test_55,0.13699894421698,-0.3214301102350468,-0.5314086156823078,-0.224285852984109,-0.8132572758364076,0.3063759578453022,-0.1129715492706263,0.4789209750974657,-1.1705100949130371,0.2237857697370161,-0.9636483107318904,0.2559075779591139,0.1922036857554853,1.0228530564146998,-0.5197845107978325,0.2219484157596494,-0.6584415739192993,-0.4787027495822491,0.5718692841510801,0.5593970019210387,-0.235052431516119,-0.2262658435662919,0.5389372468700233,1.0004497223199007,-1.0176870069505282,-0.6111255576349229,0.3633880396559615,0.6555831463309528,-0.2525583322956539,0.1546927732032229,1.190287350210091,0.7329843868915471
test_56,0.1013800265439891,0.0225606708102647,0.6178139939826982,0.479763632134305,-0.0592484470266968,0.3280362422191342,-1.1699877903544316,1.0712468274771982,-0.902789231884666,-1.2182104148770423,-0.0035904741830797,0.5954654543851745,-0.5449224247931738,0.5666205940852678,0.2533777147588671,-0.7985266466709617,-0.8043311718020981,0.0723197804170039,-0.6189539532936627,0.7454836618492163,-0.7499414823117053,-0.0595596865228616,0.415168958701451,0.1440321601999532,0.116371670673058,-0.5441129046752732,-0.7824257139200106,-0.6494925917028305,-0.5816972201652627,0.1804926985132198,-0.2699063267288353,0.1502334370730848
test_57,0.1839492031546153,-0.2794594027353587,-0.1896894685700509,-0.3402491407115873,-0.7123177654040536,0.018213043323965,-0.8633510119117339,0.885704252648417,-0.4743798845094387,0.1288144384341613,0.3282501417116812,0.8578699512008863,-0.0134454025847058,0.5932213323902559,-0.1695450310231056,-0.5125072924464458,-0.0875930053642405,0.1728184910156955,-0.8226437289946719,0.9369884223458428,-0.506638514627795,-0.010162807187833,-0.5148999164765212,0.1845269444346245,-0.4013099840117163,-0.4583826366637315,-0.1079756639429768,-0.3639989666593209,0.0003012760230153,-0.2664205385309329,-0.4566854420276344,-0.1462440220253079
test_58,0.2125852778394773,-0.3069951264049846,-0.6171036484468766,-0.1785235702987523,-0.6004846329690499,0.1274943147500245,-0.112645710525042,0.3991276630652814,-0.8047835935879581,0.1058457727755133,-0.4779753969797323,0.5870735230057036,0.5763083376699625,0.8685139870354878,-0.0859086795049901,-0.0755487856358277,-0.4324865515476538,-0.4540577239902913,0.2730475974023892,0.5412596209872642,-0.1170810391399161,-0.3387402467947694,0.2849438326217201,0.4419270652541294,-0.8648058808638206,-0.3784125008319198,0.3808433124636908,0.3454887848123918,-0.1901988552682105,0.1763067630830488,0.3994333905947752,0.6527915044221633
test_59,0.02931151956431,-0.2702162429287565,-0.3606788922930589,-0.0580518801440965,-0.566171400648431,0.2018402134429349,-0.7385386953122051,0.8122911691822075,-0.7827304171530414,-0.1275642838765335,0.183980703290539,0.5949947759539483,0.0041489577848913,0.6895649834693988,0.0093589957730851,-0.6545007603268144,-0.286729080725717,-0.0777691765283924,-0.5677170222212966,0.7134492047859111,-0.58092552717285,-0.3945070364705763,-0.1852205870209914,0.1725352852748864,-0.399806060144101,-0.388802711451445,0.0774257471581029,-0.3621909870360489,-0.090863132148799,-0.2926807061832764,-0.3889685642971016,0.0192445229525018
test_60,2.155429093036418,-0.1097212412545946,-0.6865084252115983,-1.1945182695622631,-1.0947896767993814,-0.083961804039196,-0.1216015059379932,0.3889867522590781,0.6080061030317068,0.0386606031353931,0.7952539569376538,0.063843043423863,-0.3341259424464264,0.690053696780915,-0.6608434077879111,0.1070369173498419,-0.8110359082301938,1.5667868068149948,-0.7778843522244083,0.491631725365273,-0.3562374811670913,0.2510682166915912,-1.354511000312554,0.4796298320359276,-0.3596285983036988,-0.6589699395441514,-0.1268858767303949,-1.4262475734374274,0.0872849146547362,-1.5130180067779058,-0.9603281346657206,0.5814174522077782
test_61,0.1836610588069373,-0.178844393894131,-0.3010278501818716,-0.2445483199914592,-0.8389654805215739,0.1204688828388423,-0.6145790556365287,0.7287884258386506,-0.536056119257531,0.121867324134445,0.0731648305326855,0.7100312000484754,-0.1864072489421845,0.5888190444886844,-0.1235020766501502,-0.4222253870114718,-0.1067808431785337,0.0555542235081895,-0.7830459021213468,0.89102778578943,-0.5170440371970259,-0.146614509315317,-0.2794726839019835,-0.0235701380850226,-0.4116599287249841,-0.2817060725431575,0.0007466872562791,-0.2660496947371576,-0.0261692011569211,-0.1130342440477797,-0.2153446866473323,0.0122265802595846
test_62,0.1197274569196983,-0.199554289442399,-0.1954626845806946,-0.0803801734420051,-0.3136278911030432,0.5507004005393638,-0.2903345359494868,0.6559961128216639,-0.992384641932552,-0.1017759820668313,-0.9231364839114956,0.753193510286923,0.1108028319482908,0.8466480451635615,0.1548767242085096,0.1635923050382689,-0.6829039501316276,-0.3756128694791713,0.5875825491816451,0.1846976699122157,0.178256974593655,-0.0258381179067043,0.6544808042612469,0.6222563732989062,-1.324716860506256,-0.5684861273834836,0.5811001256818865,0.793151850756807,-0.4052017999659783,0.6248987700587143,1.012862232279501,0.9826737520940232
test_63,0.1043590054063514,-0.3575957973257623,-0.4007800158972247,-0.1459906313457288,-0.5258155450213969,0.1745847446660823,-0.3345993107694433,0.554596130529716,-0.7438471505738541,0.0165709452988622,-0.2716784300532664,0.682986929239481,0.3039158424761198,0.8293803905281579,-0.1765224601680614,-0.1824311883363253,-0.3206289210017511,-0.3158894002516016,-0.1700079655477036,0.6416208890946198,-0.2850190876452247,-0.2947952752142013,0.1611095347012167,0.3625037640326801,-0.7325316054234939,-0.2424928410606001,0.384655213924115,0.0891080750366361,0.0004516137229094,0.0933726877352766,-0.0187358955303577,0.5324581547185752
test_64,0.1073088484121552,-0.1310992254912549,2.0214670110560338,0.6471912124665787,-0.3630856730380154,0.6622309467214222,-2.0319520594998544,1.8942394499073836,-1.217093588485774,-2.132679629023378,-0.6979554457901841,0.1595567929871549,-1.7660082880300352,0.5776380979825235,0.0564217735731588,-1.3010293418108665,-1.929443109850845,0.360371284354119,-0.0276111915748163,1.031284864238189,-1.497671344583926,0.6092842506867217,1.2650859768125908,1.381145774318802,0.955383277118666,-1.414891396183926,-1.9545280960855107,-1.1995411606157829,-1.388820905842713,-0.1636326270085082,-0.1422644970974708,0.2795208824267948
test_65,-0.0901211130240356,0.0311513570785667,0.0181082466282771,-0.3198229154120824,-0.8565013011005794,0.218324516606106,-0.9611304553905212,0.934027051390806,-0.574162782921986,-0.2691791742028833,0.2794756049609086,0.7120044211803468,-0.3231158908673872,0.8110249989063001,-0.1016640329398398,-0.5519383179408668,-0.3962256005626037,0.154000226330488,-0.9208018956612884,0.6970092903982685,-0.872279580178433,-0.2034346999643041,-0.2637729730246351,0.2628892135940742,-0.4471636102279158,-0.8565194164542542,-0.4186344454189803,-0.4674042185604773,-0.2890022783309112,-0.3392860101916671,-0.2631910255144676,-0.0807896437655422
test_66,5.341859166493031,0.6001079206990171,-1.1963485181158422,-2.708846304532983,-1.4910077742815464,1.3070792645118894,-0.337551927095067,0.1714282255934057,2.2027611143173464,-1.3330066565705925,0.6954868253136212,-1.418241379003311,-0.6882890859431215,2.334183070842135,-0.8437337982489788,0.9638627371085986,-3.765619740002204,4.745152019851856,-0.5407425576437863,-0.3213889247463143,0.7504188631544139,0.8928131649725201,-0.9842796804518807,1.0188412528125816,-0.6431568462877447,-2.978440404087316,0.4050143189159242,-3.072034399194146,-0.5598048097976873,-2.879591819307377,-1.4589192210249042,3.2482298958198785
test_67,0.2813256883271846,0.1065405022618405,0.4113944679352913,0.5129021026164712,0.2760853834860268,0.0514012008068806,-0.8116717862454791,0.6146003956083164,-0.9676102457065354,-1.2666778557924252,-0.5479621281738813,1.1244118418536966,-0.0420077775449078,0.6991949339278115,0.3152280276047181,-0.5205115381558097,-0.9928693967919184,0.3188817645990982,-0.4926353709696639,0.3500607203031715,-0.0688479578468136,-0.1632277406532446,0.7219254627416137,0.225070843715578,-0.2130768179477067,-0.4057654067734871,-0.2219829238740594,-0.353339588390699,-0.4638539697055958,0.6951197200701755,0.0919936440216636,0.3181446171646729
test_68,3.0074967762922133,-5.898789159198687,8.461372359703235,2.026668183883391,-3.5454635866017843,3.6879438751001534,-6.232105380760714,9.803628867263026,-8.941751878148976,-6.817143518894779,-7.883865026060097,-4.046173045043935,-8.030961669750177,2.9814070796320262,-1.5353728684460994,-4.622756072808723,-8.92063908718499,-1.2956687510994604,6.099547136370799,3.862236056589237,-7.732910731724814,4.836150048856755,6.473711980560108,13.368206043496166,2.858373992176801,-8.211199674107824,-11.412115041069564,-3.2019735443242108,-7.3311562351861825,-3.308973031490204,2.8997395754613,2.5946578686423623
test_69,-0.166588556755068,0.2357499408172611,0.4670997168062312,-0.0312696984158892,-0.6153541373074722,0.3494419538779678,-1.206507386013579,1.1166507080496275,-0.6521287123477978,-0.5279444282198795,0.2148669622743609,0.7620233330494846,-0.6915496355616408,0.8152179387884066,-0.1116643492475149,-0.7796773526528419,-0.7531931122191774,0.0683845675211869,-0.9454829261269602,0.7584193129830763,-1.107372012039305,0.4584806113745334,0.0415760926018473,0.171689399258966,0.2256405976665322,-0.7038617697101256,-0.9023530356117504,-0.6996028858643888,-0.6860947632566557,-0.3793328850706821,-0.47345994354476,0.1196785044136773
test_70,0.3765636045148344,-0.4343913189455471,-0.7916971814238726,-0.2441667036694627,-0.6754650680187058,-0.159630090367584,-0.1860619928912747,0.5618791395461742,-0.6899718021363923,0.2255904330067215,-0.0136626438234055,0.6152463898785323,0.279225809038816,0.6342269607161617,-0.4034079030407254,-0.1705591080034218,-0.238659504513331,0.0082255194995695,-0.3802470108191611,0.928238548423847,-0.2251546271044304,-0.3775333170184468,-0.2945551243107651,0.3669009096934476,-0.80340088058382,-0.3206797358380182,0.4831259248940535,-0.0638593105931571,-0.0450156615537053,-0.1017576507327278,-0.0628733041283732,0.0294853565238335
test_71,0.383061361984567,-0.2625742538881875,-0.308765172323103,-0.2232522724759584,-0.6891777798180163,-0.0216436787907417,-0.739765740121243,0.7077605083320846,-0.5843510089944125,-0.1263805444105413,0.4013084775475707,0.7412997984115123,-0.3493002312165951,0.7210934352995159,-0.1476556166896261,-0.5408647231869226,-0.0650528420754786,0.1665452502934833,-0.6657589209585285,0.8497398469278561,-0.5882495942875055,-0.3243257972865691,-0.2825402943701066,0.2078746612834044,-0.4833677524765986,-0.1779652934065105,0.001865139893217,-0.1636127419278263,-0.0940792743591572,-0.2271151016809366,-0.3795666255518612,-0.0438543947862573
